MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.1111,7,5.306784661,1.033923304,2080,3.067846608,36.35,-119.28,0.724
6.3131,17,5.293948127,1.187319885,1364,1.965417867,37.33,-122.05,4.364
3.3977,45,4.672535211,0.954225352,1069,3.764084507,34.09,-118.17,1.538
1.8152,17,4.223659889,1.024029575,1412,2.609981516,34.06,-117.16,0.943
3.75,52,5.024793388,1.068870523,799,2.201101928,37.77,-122.46,4.357
4.3939,22,4.754065041,1.02303523,6266,2.122628726,37.5,-122.31,4.912
4.0132,26,5.904109589,0.928767123,956,2.619178082,38.33,-122.31,1.747
4.775,52,6.535603715,0.959752322,772,2.390092879,38.11,-122.24,1.482
2.9783,19,5.093514329,1.009049774,2426,3.659125189,37.66,-120.9,0.825
3.7841,26,6.193146417,1.180685358,905,2.819314642,39.33,-120.2,1.095
3.0132,30,4.598006645,1.023255814,2054,6.823920266,34.28,-118.43,1.426
4.8266,13,6.746646796,1.062593145,2170,3.233979136,35.37,-119.12,1.462
3.175,18,5.627296588,1.102362205,985,2.585301837,38.4,-120.66,1.185
5.2563,17,10.32116788,1.846715328,673,2.45620438,34.24,-117.13,1.441
3.1205,30,4.13253012,0.97188755,753,3.024096386,36.97,-122,2.405
5.7524,52,5.794466403,1.003952569,600,2.371541502,34.08,-118.37,3.936
3.2546,32,5.041121495,0.988785047,1417,2.648598131,38.79,-123.01,1.341
2.0441,33,5.983758701,1.308584687,1155,2.679814385,35.63,-117.66,0.421
2.9306,37,5.436363636,1.061818182,858,3.12,37.04,-120.35,0.463
0.9166,42,5.035714286,1.235714286,739,5.278571429,33.95,-118.23,0.99
1.4044,35,4.65914787,1.072681704,1208,3.027568922,36.97,-120.06,0.617
3.625,16,4.404833837,0.891238671,912,2.755287009,34.06,-117.71,1.604
4.1181,36,4.87537092,1.035608309,1414,4.195845697,34.23,-118.4,1.727
3.3689,32,5.945185185,1.074074074,2032,3.01037037,38.49,-121.5,0.834
3.1842,42,4.692307692,1.056680162,465,1.882591093,37.54,-122.31,3.528
3.2149,22,3.68627451,1.149509804,1224,1.5,34.08,-118.37,3
2.5938,39,5.78807947,1.089403974,831,2.751655629,37.66,-120.99,1.356
3.2574,32,3.718503937,0.958661417,1321,2.600393701,37.38,-122.02,2.544
3.5139,14,5.569832402,0.972067039,1729,3.219739292,34.04,-117.35,1.468
6.5648,32,7.355844156,1.020779221,1033,2.683116883,34.03,-117.15,2.372
3.2015,42,4.949781659,1.043668122,1083,2.364628821,34.16,-118.35,2.5
2.679,41,4.66,1.049333333,1849,2.465333333,37.7,-122.12,1.449
1.2542,42,3.253571429,1.135714286,1372,2.45,38.58,-121.51,0.76
5.3602,14,6.144308943,0.953252033,1523,3.095528455,36.3,-119.3,1.186
5.1299,16,5.776412776,0.99017199,2529,3.106879607,33.69,-117.78,2.389
3.93,52,4.781578947,1.181578947,948,2.494736842,37.76,-122.46,3.9
1.4766,36,4.164383562,0.98630137,842,3.844748858,36.76,-119.74,0.528
3.0536,36,4.961424332,0.896142433,969,2.87537092,38.54,-121.54,0.731
4.976,3,6.572016461,1.034567901,3664,3.01563786,38.33,-121.96,1.583
3.4861,32,5.111398964,1.038860104,1322,3.424870466,34.01,-118.08,1.581
5.3836,33,6.591666667,1.066666667,771,3.2125,33.88,-117.89,2.296
5.5779,16,5.938223938,1.003861004,835,3.223938224,33.65,-117.65,2.348
4.1304,38,4.124413146,1.089201878,821,1.927230047,33.55,-117.8,4.333
3.7566,32,5.453389831,1.125,2609,5.527542373,34.28,-118.41,1.467
3.1736,16,5.705304519,1.082514735,1467,2.882121807,37,-119.48,1.118
2.875,42,4.284263959,1.060913706,2038,3.448392555,33.95,-118.36,1.775
2.8958,10,3.553571429,0.732142857,61,1.089285714,33.93,-118.37,2.458
4.1375,16,6.214452214,1.048951049,1203,2.804195804,35.49,-120.69,2.224
4.8405,17,6.032679739,1.130718954,5467,2.748617396,37.43,-122.43,3.543
2.8274,43,4.080733945,1.009174312,1598,2.932110092,33.99,-118.33,1.225
2.9509,19,11.62587413,2.307692308,750,2.622377622,38.26,-119.3,1.148
4.0938,37,5.979591837,1.046382189,1325,2.45825603,38.13,-122.24,1.269
2.9832,22,4.718978102,1.019708029,2694,1.966423358,34.18,-119.2,1.656
4.023,35,5.217798595,1.084309133,1558,3.648711944,33.91,-118.07,1.577
3.625,20,3.561139028,1.077051926,1112,1.862646566,37.57,-122.33,2.833
5.6674,11,6.196969697,1.02020202,645,3.257575758,33.02,-116.84,2.098
4.0455,33,5.069135802,1.032098765,1154,2.849382716,33.85,-118,1.972
2.775,24,3.100742312,1.074231177,1492,1.582184517,34.02,-118.5,2.917
2.6055,42,5.054744526,0.996350365,740,2.700729927,38.63,-121.42,0.78
3.5484,23,4.144694534,1.069131833,989,1.590032154,32.79,-117.23,2.38
2.8892,42,4.681578947,1.134210526,1507,3.965789474,33.95,-118.35,1.598
2.0205,33,3.053791887,1.031746032,1845,1.626984127,34.09,-118.36,2.438
5.2713,36,5.884146341,1.079268293,915,2.789634146,33.82,-118.1,2.444
1.9063,52,3.603399433,0.912181303,984,2.787535411,34.09,-118.29,2.616
3.8295,13,6.186046512,1.004651163,719,3.344186047,32.72,-116.99,1.496
2.2206,50,5.350877193,1.080701754,661,2.319298246,41.73,-122.64,0.632
1.8185,23,4.026785714,1.026785714,1322,3.93452381,34.97,-120.54,0.978
3.1739,52,3.985276074,1.046625767,1819,2.23190184,33.78,-118.16,2.229
3.0139,11,5.347712418,1.129411765,1927,2.518954248,33.15,-117.2,1.99
2.3347,29,3.646153846,1.048717949,1057,2.71025641,33.82,-117.94,2.081
2.8306,29,4.713798978,1.042589438,1437,2.448040886,32.75,-117.05,1.429
1.8911,52,4.151761518,1.105691057,782,2.119241192,38.56,-121.47,0.859
2.3,45,3,1.055248619,454,2.508287293,34.14,-118.15,0.55
3.2609,22,3.659663866,1.024159664,1268,1.331932773,33.99,-118.5,5.00001
2.6973,31,5.129985229,1.066469719,2098,3.098966027,32.74,-117.01,1.352
5.3046,37,5.028801843,1.066820276,1661,1.91359447,33.77,-118.13,3.607
5.5291,52,5.937984496,1.049095607,1203,3.108527132,34.14,-118.22,2.746
6.0878,39,7.266081871,1.116959064,1072,3.134502924,34.13,-118.04,4.302
3.183,33,4.132,1.118666667,2025,2.7,33.97,-118.12,1.911
2.8287,28,4.714285714,0.974025974,919,2.983766234,36.58,-119.6,0.731
1.8355,34,5.103030303,1.127272727,635,3.848484848,39.36,-121.69,0.63
4.8105,23,6.17769131,1.073929961,2198,2.850843061,34.42,-119.28,3.13
2.7321,33,5.46763754,0.990291262,1565,2.53236246,36.3,-119.13,0.765
3.1914,19,4.426656151,1.041798107,3018,2.380126183,36.98,-121.99,2.156
5.2998,30,6.646182495,1.026070764,1540,2.867783985,33.74,-117.8,2.472
7.6685,33,6.178217822,0.957920792,1098,2.717821782,33.88,-118.39,4.743
3.9722,52,4.716080402,1.072864322,712,1.788944724,37.76,-122.39,2.909
13.6623,15,8.329411765,1.065882353,1364,3.209411765,33.02,-117.18,5.00001
2.3812,35,6.289473684,1.109649123,753,3.302631579,32.74,-117.08,1.351
2.7593,23,4.391117479,1.035816619,2042,2.925501433,34.34,-119.08,1.948
1.7456,26,5.127922971,1.221458047,1765,2.42778542,34.17,-117.28,0.868
3.2481,34,5.528225806,0.989919355,1761,3.550403226,34.08,-117.72,1.288
4.9375,11,5.574861368,1.11090573,1727,3.192236599,33.27,-117.12,2.328
5.8491,36,6.671949287,1.041204437,1911,3.028526149,33.79,-118.09,2.473
4.6389,34,4.736111111,0.916666667,491,3.409722222,33.91,-118.12,1.738
8.2653,4,7.231265109,1.021756648,3754,3.024979855,33.79,-117.76,3.74
0.7054,43,2.229166667,0.916666667,107,2.229166667,33.12,-117.08,1.375
4.945,11,6.661971831,1.007042254,1331,3.124413146,38.41,-122,2.984
4.3661,37,5.372141372,0.941787942,1333,2.771309771,33.85,-118.12,2.199
2.8646,20,4.126719768,1.154236061,3809,2.758146271,34.19,-118.48,2.211
5.8325,26,5.350140056,1.039215686,852,2.386554622,37.54,-122,2.989
1.564,35,4.519886364,1.034090909,1290,3.664772727,37.63,-121.02,0.818
2.6833,8,5.43902439,1.12804878,427,2.603658537,38.57,-120.72,1.188
5.1068,35,5.534124629,0.994065282,1074,3.18694362,34.25,-118.48,2.233
3.46,31,4.457575758,0.972727273,841,2.548484848,33.93,-117.96,2.328
3.8179,24,5.115768463,0.968063872,1174,2.343313373,37.56,-122.01,2.161
2.8971,16,4.678062678,0.985754986,705,2.008547009,37.61,-122.05,1.639
3.0396,16,4.837563452,1.130287648,1946,3.292724196,34.03,-117.68,1.243
2.1974,51,4.234899329,1.036912752,608,2.040268456,38.01,-122.13,1.393
3.1507,6,4.838483146,1.189606742,2467,3.46488764,33.91,-118.16,1.44
4.35,36,5.962343096,1.025104603,573,2.39748954,37.95,-122.32,1.85
4.3864,32,6.583120205,1.086956522,1099,2.810741688,39.12,-121.63,1.175
3.016,6,4.883196721,1.241803279,1301,2.665983607,34.14,-117.24,1.075
1.5329,39,4.263285024,1,1056,2.550724638,37.98,-121.25,0.483
3.25,28,5.528673835,1.112903226,1162,2.082437276,34,-118.35,3.01
3.2077,9,5.896551724,1.05015674,3166,3.308254963,34.42,-117.27,0.933
4.4911,20,5.906896552,1.089655172,1512,2.606896552,37.97,-122.29,2.274
2.6339,41,3.775330396,0.885462555,934,4.114537445,33.93,-118.2,1.457
2.7981,24,4.72923777,1.081911263,2734,3.110352673,38.02,-121.31,0.921
2.1957,33,3.254368932,1.019417476,2564,4.978640777,34.02,-118.25,1.008
4.375,28,6.656742557,1.089316988,1654,2.896672504,37.99,-122.28,1.933
3.3125,42,3.938697318,1.0651341,1369,5.245210728,33.94,-118.35,1.446
4.2344,52,4.165644172,0.809815951,483,2.963190184,34.12,-118.19,1.625
5.417,11,4.925867508,1.167192429,1223,1.929022082,32.87,-117.23,1.968
3.0135,47,4.206270627,1.0330033,1388,2.290429043,33.79,-118.2,1.927
5.4218,16,6.071022727,1.015625,2240,3.181818182,37.23,-121.76,2.339
2.125,31,4.818181818,1,186,3.381818182,34.48,-117.15,0.648
1.7981,41,3.296587927,1.026246719,1511,3.965879265,34.02,-118.16,1.66
1.0217,33,3.609375,1.078125,598,3.114583333,37.64,-121.01,0.813
3.2857,21,3.945827233,1.035139092,1888,2.764275256,33.79,-117.99,2.133
2.0833,20,4.311258278,1.039735099,421,2.78807947,37.77,-120.85,0.773
10.1357,24,7.564516129,0.985111663,2248,2.789081886,33.74,-118.32,5.00001
1.4529,25,4.087478559,0.987993139,1234,2.116638079,37.49,-120.84,0.861
0.9463,43,4.614973262,1.101604278,788,4.213903743,34,-118.24,0.95
3.2361,38,5.066308244,1.041218638,972,1.741935484,32.72,-117.23,5.00001
7.7852,12,4.038922156,1.04491018,536,1.604790419,37.81,-122.4,2.5
3.3661,45,4.897905759,0.971204188,1315,3.442408377,33.94,-118.19,1.608
1.722,14,3.432791728,1.113737075,1026,1.515509601,38.46,-122.73,1.5
2.0888,45,3.130932897,1.139116203,1552,2.5400982,34.1,-118.33,2.375
3.8029,35,5.64137931,1.052873563,1110,2.551724138,34.11,-118.02,4.148
4.0132,14,6.273279352,1.050607287,1447,2.929149798,40.64,-122.08,1.412
3.6815,17,4.765864333,1.043763676,1077,2.356673961,33.82,-118.03,2.453
2.6941,11,5.599378882,1.085403727,2074,3.220496894,36.93,-120.04,0.633
1.6991,17,6.374064838,1.463840399,1005,2.506234414,34.89,-114.65,0.691
1.7054,40,3.963369963,1.164835165,1085,3.974358974,34.05,-118.2,1.172
2.3462,42,3.75,1.010162602,2191,4.453252033,34.01,-118.18,1.273
5.979,19,6.860557769,1.022576361,2374,3.152722444,33.91,-118,2.852
4.6629,12,6.827984596,1.123234917,2439,3.130937099,34.68,-118.12,1.315
2.25,46,4.320224719,1.028089888,693,3.893258427,37.74,-122.17,0.842
2.9135,27,5.349282297,0.933014354,647,3.09569378,37.48,-120.89,1.594
3.9531,35,5.426890756,1.035294118,1879,3.157983193,34.05,-118.13,2.684
5.1408,36,4.123036649,0.992146597,1036,2.712041885,37.4,-122.09,2.647
5.4065,34,6.832061069,1.078244275,1694,3.232824427,34.28,-118.51,2.438
4.2625,37,5.925795053,0.950530035,689,2.434628975,37.89,-122.05,3.106
2.7352,46,3.934973638,0.892794376,1390,2.44288225,37.78,-122.21,1.373
1.5771,12,4.175903614,1.014457831,1861,4.484337349,39.53,-121.56,0.652
4.875,40,5.181818182,1.01010101,399,4.03030303,33.91,-118.1,1.676
4.5486,36,5.271889401,1.011520737,1079,2.486175115,34.22,-118.23,3.61
2.442,30,5.102915952,1.087478559,1367,2.344768439,40.77,-124.19,0.69
1.1141,39,4.566964286,1.084821429,550,2.455357143,37.97,-121.27,0.544
4.3571,41,5.732240437,1.081967213,428,2.338797814,36.63,-121.93,2.875
6.2427,11,6.161016949,1.046610169,635,2.690677966,33.88,-117.97,2.185
5.2801,34,5.510526316,1,1207,3.176315789,34.25,-118.45,2.123
4.8382,52,5.263959391,0.92893401,909,2.307106599,37.74,-122.44,2.949
2.4207,26,4.140540541,0.989189189,980,1.765765766,32.85,-117.2,2.135
3.008,7,3.854619565,1.054347826,2287,3.107336957,34.15,-118.27,2.29
5.0736,41,5.382739212,1.056285178,1627,3.052532833,34.11,-118.07,2.707
3.0882,40,4.394673123,1.036319613,1807,4.375302663,33.81,-118.21,1.607
5.6435,33,6.261744966,1.098434004,978,2.187919463,33.96,-118.44,5.00001
3.2599,47,4.750825083,1.041254125,2229,3.678217822,37.35,-121.89,1.831
2.5259,35,4.567398119,1.070532915,1562,2.448275862,32.73,-117.23,2.402
4.625,21,6.507640068,1.010186757,1645,2.79286927,32.76,-116.99,2.735
2.2444,20,2.977011494,1.117595049,2667,2.358090186,34.06,-118.45,5
8.3474,33,8.124087591,1.058394161,424,3.094890511,33.97,-117.95,5.00001
4.0324,26,5.641700405,1.037449393,2607,2.638663968,33.81,-117.84,2.449
3.125,6,7.8,1.1,27,2.7,33.89,-117.03,1.875
1.6471,52,2.833333333,0.927536232,520,3.768115942,37.77,-122.22,0.95
2.1607,34,5.022082019,1.148264984,950,2.996845426,40.78,-124.18,0.67
2.7361,35,4.491620112,0.888268156,727,4.061452514,34.03,-117.95,1.457
1.7375,35,4.271966527,1.171548117,1258,5.263598326,35.36,-119,0.486
2.9605,52,5.392405063,1.151898734,921,2.33164557,34.06,-118.36,5.00001
3.8259,33,5.272727273,1.145454545,729,3.313636364,37.64,-122.06,1.461
3.9732,28,4.652466368,1.038116592,1216,2.726457399,33.86,-118.35,2.815
3.5268,33,4.022964509,1.006263048,1623,3.388308977,33.98,-118.1,1.52
6.8109,35,6.718309859,0.985915493,505,2.370892019,33.95,-118,4.01
4.0208,43,5.949197861,1.048128342,890,2.379679144,35.4,-118.99,0.904
4.8542,18,7.328888889,1.057777778,2227,3.299259259,38.71,-121.23,1.705
3.075,25,4.325966851,0.972375691,784,2.165745856,38.35,-122.5,1.651
4.4477,4,5.752631579,1.025263158,2844,2.993684211,33.17,-117.06,1.748
2.2925,44,4.669329073,1.052715655,1371,2.190095847,39.73,-121.82,0.858
2.3287,16,5.705,1.1,563,2.815,40.63,-122.23,1.307
3.2303,13,3.664351852,1.097222222,1672,3.87037037,33.85,-117.89,2.013
3.9722,47,5.739130435,1.133152174,1161,3.154891304,33.96,-118.3,1.174
5.2953,18,5.782352941,1.064705882,1896,2.788235294,34.29,-119.17,2.794
2.225,41,5.157894737,1.052631579,68,3.578947368,37.64,-122.42,2.125
4.4097,34,6.378881988,1.031055901,1659,2.576086957,32.78,-117.19,2.52
4.1471,32,4.702702703,0.986486486,567,2.554054054,33.96,-118.41,2.844
2.2905,11,4.621589561,1.051008304,1902,2.256227758,40.62,-122.36,0.942
4.3351,21,4.211992136,1.057011796,7273,2.383027523,37.4,-122.06,2.674
2.4032,18,5.079812207,0.948356808,793,3.723004695,36.21,-119.36,0.6
4.9946,10,5.686363636,1.027272727,1859,2.816666667,34.27,-118.67,2.046
4.072,52,5.952941176,0.997058824,756,2.223529412,37.81,-122.22,2.701
1.9479,26,4.267326733,0.98019802,984,3.247524752,37.76,-122.19,0.858
1.6458,52,4.29245283,1,429,2.023584906,38.26,-121.51,0.528
5.2134,13,7.564102564,1.08974359,1055,3.381410256,36.36,-119.64,0.974
2.9297,28,4.69955157,1.137518685,1737,2.596412556,37.79,-122.19,1.405
5.5449,44,5.700704225,0.985915493,815,2.86971831,33.82,-118.13,2.322
2.0734,28,3.974063401,1.110951009,2877,4.145533141,34.05,-117.73,1.133
7.8252,10,8.437611408,1.05258467,3819,3.403743316,34.16,-117.59,3.614
2.6613,26,5.19,1.003333333,986,3.286666667,38.49,-121.49,0.777
2.5552,34,5.075851393,1.105263158,1397,2.1625387,35.37,-120.84,2
1.5,5,3.620578778,1.01607717,819,2.633440514,34.13,-117.9,1.398
8.4699,25,7.627684964,0.968973747,978,2.334128878,38.58,-121.36,3.44
8.1064,40,6.446376812,1.026086957,929,2.692753623,37.37,-122.1,5.00001
4.6111,23,6.106349206,0.965079365,1621,2.573015873,34.15,-117.24,1.284
2.5062,47,5.177777778,1.079365079,847,2.688888889,35.36,-119.02,0.737
5.2742,23,6.254054054,0.918918919,2002,3.607207207,34.23,-119.06,2.575
4.3292,14,5.04805492,1.089244851,1656,1.894736842,33.77,-117.84,2.065
1.27,28,4.672972973,1.132432432,929,2.510810811,41.41,-122.37,0.531
4.3875,17,5.504983389,1.059800664,1873,3.111295681,37.6,-122.04,2.385
5.4287,9,6.452261307,1.057788945,1149,2.886934673,35.27,-120.71,3.316
2.6913,52,4.630985915,1.047887324,1269,3.574647887,34.07,-117.64,1.083
4.2276,17,4.58627451,1.044117647,2427,2.379411765,33.85,-117.85,2.541
4.0074,30,5.823439878,1.051750381,1656,2.520547945,34.46,-119.26,4.347
6.8268,21,6.782515991,0.953091684,1416,3.019189765,33.9,-117.87,2.803
2.5474,13,8.213768116,2.177536232,756,2.739130435,35.47,-118.61,0.784
4.615,36,5.566197183,1.036619718,1236,3.481690141,33.95,-118.04,1.74
1.6591,52,2.5,0.818181818,65,2.954545455,32.73,-117.17,1.125
3.1417,15,4.658823529,1.054901961,1197,2.347058824,36.8,-119.73,0.746
4.9504,5,5.630107527,1.03655914,4361,3.126164875,38.13,-122.19,2.148
3.0723,6,6.269858542,1.213275299,2551,2.775843308,34.98,-120.47,1.373
4.5694,27,4.706214689,1.031073446,995,2.810734463,33.95,-118.1,2.043
2.3125,7,5.348684211,1.069078947,677,2.226973684,36.85,-121.42,1.708
6.5513,16,6.774683544,0.989873418,1377,3.486075949,33.86,-118.05,3.504
3.75,23,5.396880416,1.057192374,2045,3.544194107,33.79,-117.81,2.119
2.2566,52,4.995348837,0.979069767,975,2.26744186,40.79,-124.16,0.927
2.2284,25,4.617521368,0.987179487,896,1.914529915,32.83,-117.14,1.775
2.4348,31,2.678057554,1.194244604,1793,3.224820144,34.07,-118.3,2.306
14.9009,8,9.860169492,1.11440678,899,3.809322034,33.59,-117.68,5.00001
2.745,35,4.887096774,1.005376344,1444,3.88172043,33.92,-118.27,1.068
6.5901,17,6.729400749,1.004681648,3844,3.599250936,33.88,-118.06,3.374
5.7837,23,6.607940447,1.066997519,1499,3.719602978,33.79,-118.01,2.58
2.9417,39,4.081784387,1.081784387,1165,2.165427509,34.1,-118.29,2.542
4.0121,19,4.951596292,1.059732235,2422,2.494335736,33.71,-118,2.797
3.0781,7,5.4875,1.05,246,3.075,39.09,-121,1.625
1.4375,17,2.481481481,1.07977208,955,2.720797721,32.75,-117.1,0.964
3.525,20,5.009478673,0.966824645,2389,2.83056872,36.96,-121.77,2.291
2.6341,15,4.369281046,1.065359477,1172,3.830065359,39.37,-121.03,0.85
2.6884,24,3.637096774,1.04516129,3985,3.213709677,34.08,-118.1,2.046
3.525,34,4.296296296,0.895061728,398,2.456790123,37.63,-122.49,2.541
1.7,30,3.758695652,0.993478261,1673,3.636956522,32.71,-117.11,0.859
1.9779,49,4.971731449,0.950530035,889,3.141342756,33.99,-118.32,1.142
2.1013,9,4.148148148,1.028395062,2041,2.519753086,38.02,-121.95,1.007
2.5848,52,3.899696049,1.039513678,1363,4.142857143,33.99,-118.28,1.019
2.2254,11,4.598499062,1.247654784,1155,2.166979362,37.8,-121.23,1.308
3.3214,33,4.419811321,1.018867925,1216,5.735849057,34.27,-118.42,1.313
5.1337,13,4.948051948,0.928571429,940,3.051948052,38.02,-121.93,1.548
2.75,39,4.109489051,1.00729927,682,4.97810219,34.04,-118.17,1.5
5.2039,24,5.693843594,0.991680532,1763,2.93344426,34.4,-119.51,3.013
7.8627,24,7.145114943,1.018678161,1692,2.431034483,37.26,-122.04,5.00001
4.2353,31,4.200743494,1.026022305,1533,5.698884758,34.27,-118.43,1.568
1.3365,26,4.556213018,1.014792899,1007,2.979289941,37.94,-122.36,0.729
1.4722,4,3.769647696,1.371273713,727,1.970189702,34.06,-117.74,1.375
1.9274,49,5.068783069,1.182539683,863,2.283068783,37.84,-122.28,1.223
5.2099,35,5.803278689,1.009367681,1333,3.121779859,33.86,-117.95,1.914
3.9167,20,4.331683168,1.110561056,1184,1.95379538,33.74,-118.3,2.852
4.5769,35,5.891447368,1.059210526,988,3.25,37.73,-122.42,2.545
1.6685,28,3.738207547,0.971698113,1362,3.212264151,38.43,-122.7,1.141
5.7613,23,6.296747967,1.101626016,1486,3.020325203,34.2,-118.62,2.358
2.7083,46,4.129251701,0.955782313,701,2.384353741,34.09,-117.65,1.163
1.7019,26,4.326315789,1.2,448,4.715789474,33.75,-117.87,3.5
3.0052,34,3.656462585,1.081632653,906,3.081632653,37.66,-122.41,2.425
3.929,16,4.638222222,1.055111111,2701,2.400888889,33.63,-117.68,1.431
2.9844,28,5.586510264,1.090909091,1480,4.340175953,34.17,-117.35,0.792
2.4583,13,6.104,1.288,311,2.488,38.25,-120.43,1.125
2.7379,42,4.331125828,0.956953642,950,3.145695364,34.19,-118.38,1.815
2.5863,30,5.027496382,1.063675832,1674,2.422575977,34.04,-117.04,0.983
4.3816,28,4.871465296,1.079691517,1422,3.655526992,33.79,-118.28,1.913
3.7007,26,6.272311213,1.032036613,1217,2.784897025,39.71,-121.89,1.392
3.8125,9,7.130909091,2.163636364,966,3.512727273,33.76,-116.24,0.967
5.057,46,5.21978022,1.036630037,782,2.864468864,33.98,-118.36,2.463
4.4485,35,6.414110429,1.104294479,879,2.696319018,34.25,-118.27,2.619
4.2768,29,5.530120482,0.957831325,417,2.512048193,37.75,-121.44,1.513
2.5556,27,1.875,0.875,332,2.964285714,34.09,-118.32,1.75
1.8984,19,4.30651341,1.111111111,598,2.291187739,35.65,-117.81,0.543
3.9469,42,4.675078864,0.977917981,1052,3.318611987,33.87,-118.2,1.582
3.6875,27,4.887550201,1.074297189,1623,3.259036145,34.11,-117.89,1.402
1.9063,13,3.453125,0.984375,286,4.46875,33.97,-118.16,1.75
2.3712,14,5.304651163,0.990697674,894,2.079069767,33.74,-116.9,1.279
3.9825,22,5.26119403,1.017057569,2874,3.063965885,34.11,-117.76,1.805
3.3472,26,4.33839779,0.925414365,1572,2.171270718,33.78,-117.88,2.374
3.375,39,4.352941176,1.036199095,999,4.520361991,34.05,-118.17,1.26
2.0208,43,3.296296296,0.666666667,86,3.185185185,39.18,-122.91,0.725
4.3021,8,5.927083333,1.010416667,312,3.25,34.18,-116.02,0.945
3.6071,43,5.342741935,1.024193548,613,2.471774194,34.2,-118.33,2.89
4.1179,4,6.427072403,1.115424974,3077,3.228751312,38.26,-121.32,1.346
2.875,39,3.865525672,1.095354523,1934,2.364303178,34.08,-118.28,2.135
5.0659,35,5.106157113,0.978768577,1583,3.360934183,37.68,-122.49,2.38
5.1629,20,6.178787879,1.13030303,862,2.612121212,37.73,-121.46,2.229
2.8594,22,4.715214564,1.071521456,1800,2.340702211,32.76,-117.01,1.896
2.1862,36,3.802083333,0.997916667,2097,4.36875,34.04,-118.21,1.353
2.7237,20,3.671568627,1.115196078,4826,2.957107843,34.19,-118.46,2.335
10.1454,26,8.171220401,1.009107468,1598,2.910746812,33.63,-117.9,5.00001
5.4359,33,5.326869806,1.271468144,1412,3.911357341,33.95,-118.34,1.941
1.7976,40,3.218844985,1.209726444,2195,3.335866261,34.03,-118.28,1.646
1.9219,52,3.819787986,1.098939929,904,3.19434629,34.12,-118.18,1.651
4.5625,25,5.504672897,0.962616822,709,3.313084112,37.6,-120.86,1.336
